x y lat lon sand clay color fractional coverage of grid, by vegetation class (Must/Should Add to 1.0) 
  (Deg) (Deg) (%/100)  index 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
55 11 37.317652 -78.906137 0.37 0.19 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
56 11 37.315585 -78.894839 0.37 0.20 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
57 11 37.313518 -78.883542 0.38 0.21 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
58 11 37.311449 -78.872245 0.41 0.21 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
59 11 37.309379 -78.860949 0.41 0.17 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
60 11 37.307307 -78.849654 0.39 0.17 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
61 11 37.305235 -78.838360 0.30 0.20 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
62 11 37.303161 -78.827067 0.29 0.20 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
63 11 37.301085 -78.815774 0.33 0.19 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
64 11 37.299009 -78.804482 0.29 0.19 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
65 11 37.296931 -78.793190 0.32 0.19 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
66 11 37.294852 -78.781900 0.35 0.18 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
67 11 37.292772 -78.770610 0.31 0.19 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
68 11 37.290691 -78.759321 0.32 0.19 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
69 11 37.288608 -78.748032 0.31 0.19 3 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
70 11 37.286524 -78.736745 0.40 0.17 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
71 11 37.284439 -78.725458 0.36 0.22 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
72 11 37.282352 -78.714172 0.42 0.17 5 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
73 11 37.280265 -78.702886 0.64 0.13 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
74 11 37.278176 -78.691601 0.62 0.14 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
75 11 37.276085 -78.680317 0.60 0.15 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
76 11 37.273994 -78.669034 0.45 0.21 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
77 11 37.271901 -78.657752 0.53 0.20 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
78 11 37.269807 -78.646470 0.66 0.13 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
79 11 37.267712 -78.635189 0.65 0.13 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
80 11 37.265615 -78.623909 0.58 0.17 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
81 11 37.263518 -78.612629 0.50 0.21 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
82 11 37.261418 -78.601350 0.48 0.22 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
83 11 37.259318 -78.590072 0.43 0.23 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
84 11 37.257217 -78.578795 0.61 0.14 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
85 11 37.255114 -78.567519 0.55 0.16 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
86 11 37.253010 -78.556243 0.52 0.16 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
87 11 37.250905 -78.544968 0.63 0.15 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
88 11 37.248798 -78.533693 0.64 0.14 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
89 11 37.246690 -78.522420 0.64 0.14 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
90 11 37.244581 -78.511147 0.67 0.13 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
91 11 37.242471 -78.499875 0.54 0.16 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
92 11 37.240359 -78.488604 0.49 0.19 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
93 11 37.238246 -78.477333 0.62 0.15 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
94 11 37.236132 -78.466063 0.62 0.14 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
95 11 37.234017 -78.454794 0.61 0.16 2 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
96 11 37.231900 -78.443526 0.62 0.17 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
97 11 37.229783 -78.432258 0.67 0.15 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
98 11 37.227664 -78.420992 0.47 0.15 5 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
99 11 37.225543 -78.409725 0.64 0.14 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
100 11 37.223422 -78.398460 0.64 0.14 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
101 11 37.221299 -78.387196 0.64 0.14 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
102 11 37.219175 -78.375932 0.41 0.19 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
103 11 37.217049 -78.364669 0.67 0.13 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
104 11 37.214923 -78.353406 0.62 0.15 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
105 11 37.212795 -78.342145 0.57 0.17 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
106 11 37.210666 -78.330884 0.58 0.16 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
107 11 37.208536 -78.319624 0.57 0.15 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
1 12 37.436368 -79.514789 0.51 0.13 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 12 37.434370 -79.503451 0.46 0.12 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 12 37.432370 -79.492113 0.48 0.15 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
4 12 37.430369 -79.480776 0.43 0.18 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5 12 37.428366 -79.469440 0.48 0.17 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
6 12 37.426363 -79.458104 0.51 0.15 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 12 37.424358 -79.446769 0.43 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8 12 37.422352 -79.435435 0.47 0.16 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
9 12 37.420344 -79.424101 0.44 0.16 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
10 12 37.418335 -79.412768 0.50 0.16 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 12 37.416326 -79.401436 0.56 0.18 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
12 12 37.414314 -79.390105 0.59 0.21 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 12 37.412302 -79.378774 0.63 0.15 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 12 37.410288 -79.367444 0.59 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 12 37.408273 -79.356115 0.58 0.19 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16 12 37.406257 -79.344787 0.60 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
17 12 37.404239 -79.333459 0.59 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
18 12 37.402220 -79.322132 0.60 0.17 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
19 12 37.400200 -79.310805 0.60 0.16 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
20 12 37.398179 -79.299480 0.57 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 12 37.396156 -79.288155 0.55 0.17 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
22 12 37.394132 -79.276831 0.63 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23 12 37.392107 -79.265507 0.55 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24 12 37.390081 -79.254184 0.62 0.17 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
25 12 37.388053 -79.242862 0.62 0.17 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
26 12 37.386024 -79.231541 0.43 0.20 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
27 12 37.383994 -79.220220 0.45 0.19 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
28 12 37.381963 -79.208901 0.44 0.21 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29 12 37.379930 -79.197581 0.44 0.18 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
30 12 37.377896 -79.186263 0.59 0.15 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
31 12 37.375861 -79.174945 0.71 0.12 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
32 12 37.373824 -79.163628 0.70 0.13 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
33 12 37.371787 -79.152312 0.45 0.17 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
34 12 37.369748 -79.140997 0.43 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35 12 37.367707 -79.129682 0.43 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
36 12 37.365666 -79.118368 0.44 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 12 37.363623 -79.107054 0.44 0.19 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
38 12 37.361579 -79.095742 0.47 0.18 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
39 12 37.359534 -79.084430 0.47 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40 12 37.357487 -79.073119 0.45 0.15 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
41 12 37.355439 -79.061808 0.46 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
42 12 37.353390 -79.050499 0.46 0.18 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
43 12 37.351340 -79.039190 0.43 0.19 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
44 12 37.349288 -79.027881 0.43 0.19 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
45 12 37.347235 -79.016574 0.45 0.21 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
46 12 37.345181 -79.005267 0.44 0.24 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
47 12 37.343126 -78.993961 0.49 0.19 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
48 12 37.341069 -78.982656 0.50 0.16 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
49 12 37.339011 -78.971351 0.49 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
50 12 37.336952 -78.960047 0.47 0.18 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
51 12 37.334892 -78.948744 0.42 0.21 5 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
52 12 37.332830 -78.937442 0.39 0.20 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53 12 37.330767 -78.926140 0.39 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
54 12 37.328703 -78.914839 0.64 0.13 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
55 12 37.326637 -78.903539 0.46 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
56 12 37.324571 -78.892240 0.38 0.19 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
57 12 37.322503 -78.880941 0.46 0.16 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
58 12 37.320433 -78.869643 0.65 0.12 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
59 12 37.318363 -78.858346 0.49 0.15 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
60 12 37.316291 -78.847049 0.40 0.17 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
61 12 37.314218 -78.835753 0.28 0.20 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
62 12 37.312144 -78.824458 0.31 0.19 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
63 12 37.310068 -78.813164 0.34 0.20 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
64 12 37.307991 -78.801870 0.30 0.19 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
65 12 37.305913 -78.790577 0.33 0.19 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
66 12 37.303834 -78.779285 0.32 0.19 3 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
67 12 37.301754 -78.767994 0.48 0.16 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
68 12 37.299672 -78.756703 0.36 0.18 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
69 12 37.297589 -78.745413 0.55 0.15 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
70 12 37.295504 -78.734124 0.67 0.12 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
71 12 37.293419 -78.722836 0.60 0.14 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
72 12 37.291332 -78.711548 0.55 0.16 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
73 12 37.289244 -78.700261 0.59 0.15 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
74 12 37.287155 -78.688975 0.67 0.12 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
75 12 37.285064 -78.677689 0.65 0.13 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
76 12 37.282972 -78.666405 0.49 0.17 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
77 12 37.280879 -78.655121 0.50 0.21 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
78 12 37.278785 -78.643837 0.66 0.13 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
79 12 37.276689 -78.632555 0.64 0.14 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
80 12 37.274592 -78.621273 0.60 0.16 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
81 12 37.272494 -78.609992 0.50 0.21 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
82 12 37.270395 -78.598712 0.55 0.18 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
83 12 37.268294 -78.587432 0.63 0.14 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
84 12 37.266192 -78.576154 0.65 0.13 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
85 12 37.264089 -78.564876 0.64 0.14 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
86 12 37.261985 -78.553598 0.57 0.14 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
87 12 37.259879 -78.542322 0.65 0.14 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
88 12 37.257772 -78.531046 0.52 0.16 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
89 12 37.255664 -78.519771 0.65 0.14 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
90 12 37.253555 -78.508497 0.66 0.13 4 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
91 12 37.251444 -78.497223 0.66 0.13 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
92 12 37.249332 -78.485950 0.48 0.18 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
93 12 37.247219 -78.474678 0.50 0.19 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
94 12 37.245105 -78.463407 0.50 0.21 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
95 12 37.242989 -78.452136 0.64 0.15 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
96 12 37.240872 -78.440866 0.62 0.16 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
97 12 37.238754 -78.429597 0.64 0.15 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
98 12 37.236634 -78.418329 0.67 0.14 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
99 12 37.234514 -78.407061 0.65 0.14 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
100 12 37.232392 -78.395795 0.64 0.14 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
101 12 37.230269 -78.384529 0.65 0.14 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
102 12 37.228144 -78.373263 0.57 0.15 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
103 12 37.226019 -78.361999 0.60 0.14 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
104 12 37.223892 -78.350735 0.57 0.15 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
105 12 37.221764 -78.339472 0.59 0.16 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
106 12 37.219634 -78.328209 0.66 0.13 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
107 12 37.217503 -78.316948 0.58 0.15 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
1 13 37.445372 -79.512273 0.54 0.13 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 13 37.443373 -79.500933 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 13 37.441373 -79.489593 0.47 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 13 37.439371 -79.478255 0.43 0.17 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5 13 37.437369 -79.466917 0.53 0.15 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
6 13 37.435365 -79.455580 0.53 0.15 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 13 37.433359 -79.444243 0.43 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8 13 37.431353 -79.432907 0.43 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9 13 37.429345 -79.421572 0.46 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 13 37.427336 -79.410238 0.43 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 13 37.425326 -79.398904 0.51 0.15 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 13 37.423314 -79.387572 0.55 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 13 37.421301 -79.376239 0.55 0.21 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 13 37.419287 -79.364908 0.63 0.15 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 13 37.417272 -79.353577 0.58 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16 13 37.415255 -79.342247 0.58 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
17 13 37.413237 -79.330918 0.63 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
18 13 37.411218 -79.319589 0.58 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 13 37.409198 -79.308261 0.58 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20 13 37.407176 -79.296934 0.57 0.16 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 13 37.405153 -79.285608 0.61 0.19 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
22 13 37.403129 -79.274282 0.63 0.19 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23 13 37.401104 -79.262957 0.61 0.19 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24 13 37.399077 -79.251633 0.52 0.16 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
25 13 37.397049 -79.240309 0.49 0.20 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26 13 37.395020 -79.228986 0.46 0.19 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
27 13 37.392989 -79.217664 0.46 0.19 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
28 13 37.390957 -79.206343 0.48 0.17 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
29 13 37.388924 -79.195022 0.43 0.20 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30 13 37.386890 -79.183702 0.52 0.17 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
31 13 37.384854 -79.172383 0.56 0.15 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
32 13 37.382818 -79.161065 0.61 0.14 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
33 13 37.380779 -79.149747 0.44 0.17 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
34 13 37.378740 -79.138430 0.44 0.18 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
35 13 37.376700 -79.127114 0.43 0.18 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
36 13 37.374658 -79.115798 0.45 0.17 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
37 13 37.372615 -79.104483 0.43 0.18 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
38 13 37.370570 -79.093169 0.45 0.17 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
39 13 37.368525 -79.081856 0.44 0.18 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40 13 37.366478 -79.070543 0.46 0.14 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
41 13 37.364429 -79.059231 0.47 0.13 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
42 13 37.362380 -79.047920 0.43 0.19 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
43 13 37.360329 -79.036609 0.44 0.19 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
44 13 37.358277 -79.025300 0.44 0.19 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
45 13 37.356224 -79.013990 0.44 0.20 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
46 13 37.354170 -79.002682 0.44 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
47 13 37.352114 -78.991375 0.46 0.18 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
48 13 37.350057 -78.980068 0.56 0.17 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
49 13 37.347999 -78.968762 0.50 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
50 13 37.345939 -78.957456 0.51 0.16 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
51 13 37.343878 -78.946152 0.44 0.20 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
52 13 37.341816 -78.934848 0.43 0.20 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53 13 37.339753 -78.923545 0.43 0.21 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
54 13 37.337689 -78.912242 0.62 0.14 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
55 13 37.335623 -78.900940 0.45 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
56 13 37.333556 -78.889639 0.40 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
57 13 37.331487 -78.878339 0.53 0.16 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
58 13 37.329418 -78.867040 0.62 0.13 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
59 13 37.327347 -78.855741 0.50 0.16 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
60 13 37.325275 -78.844443 0.46 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
61 13 37.323202 -78.833146 0.37 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
62 13 37.321127 -78.821849 0.34 0.19 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
63 13 37.319051 -78.810553 0.31 0.19 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
64 13 37.316974 -78.799258 0.30 0.19 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
65 13 37.314896 -78.787964 0.29 0.20 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
66 13 37.312816 -78.776670 0.31 0.19 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
67 13 37.310735 -78.765377 0.41 0.17 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
